SYMBOL,NAME OF COMPANY, SERIES, DATE OF LISTING, PAID UP VALUE, MARKET LOT, ISIN NUMBER, FACE VALUE
SYNB0001,Synthetic Benchmark Equity 1 Limited,EQ,01-JAN-2010,10,1,INBENCH000001,10
SYNB0002,Synthetic Benchmark Equity 2 Limited,EQ,01-JAN-2010,10,1,INBENCH000002,10
SYNB0003,Synthetic Benchmark Equity 3 Limited,EQ,01-JAN-2010,10,1,INBENCH000003,10
SYNB0004,Synthetic Benchmark Equity 4 Limited,EQ,01-JAN-2010,10,1,INBENCH000004,10
SYNB0005,Synthetic Benchmark Equity 5 Limited,EQ,01-JAN-2010,10,1,INBENCH000005,10
SYNB0006,Synthetic Benchmark Equity 6 Limited,EQ,01-JAN-2010,10,1,INBENCH000006,10
SYNB0007,Synthetic Benchmark Equity 7 Limited,EQ,01-JAN-2010,10,1,INBENCH000007,10
SYNB0008,Synthetic Benchmark Equity 8 Limited,EQ,01-JAN-2010,10,1,INBENCH000008,10
SYNB0009,Synthetic Benchmark Equity 9 Limited,EQ,01-JAN-2010,10,1,INBENCH000009,10
SYNB0010,Synthetic Benchmark Equity 10 Limited,EQ,01-JAN-2010,10,1,INBENCH000010,10
SYNB0011,Synthetic Benchmark Equity 11 Limited,EQ,01-JAN-2010,10,1,INBENCH000011,10
SYNB0012,Synthetic Benchmark Equity 12 Limited,EQ,01-JAN-2010,10,1,INBENCH000012,10
SYNB0013,Synthetic Benchmark Equity 13 Limited,EQ,01-JAN-2010,10,1,INBENCH000013,10
SYNB0014,Synthetic Benchmark Equity 14 Limited,EQ,01-JAN-2010,10,1,INBENCH000014,10
SYNB0015,Synthetic Benchmark Equity 15 Limited,EQ,01-JAN-2010,10,1,INBENCH000015,10
SYNB0016,Synthetic Benchmark Equity 16 Limited,EQ,01-JAN-2010,10,1,INBENCH000016,10
SYNB0017,Synthetic Benchmark Equity 17 Limited,EQ,01-JAN-2010,10,1,INBENCH000017,10
SYNB0018,Synthetic Benchmark Equity 18 Limited,EQ,01-JAN-2010,10,1,INBENCH000018,10
SYNB0019,Synthetic Benchmark Equity 19 Limited,EQ,01-JAN-2010,10,1,INBENCH000019,10
SYNB0020,Synthetic Benchmark Equity 20 Limited,EQ,01-JAN-2010,10,1,INBENCH000020,10
SYNB0021,Synthetic Benchmark Equity 21 Limited,EQ,01-JAN-2010,10,1,INBENCH000021,10
SYNB0022,Synthetic Benchmark Equity 22 Limited,EQ,01-JAN-2010,10,1,INBENCH000022,10
SYNB0023,Synthetic Benchmark Equity 23 Limited,EQ,01-JAN-2010,10,1,INBENCH000023,10
SYNB0024,Synthetic Benchmark Equity 24 Limited,EQ,01-JAN-2010,10,1,INBENCH000024,10
SYNB0025,Synthetic Benchmark Equity 25 Limited,EQ,01-JAN-2010,10,1,INBENCH000025,10
SYNB0026,Synthetic Benchmark Equity 26 Limited,EQ,01-JAN-2010,10,1,INBENCH000026,10
SYNB0027,Synthetic Benchmark Equity 27 Limited,EQ,01-JAN-2010,10,1,INBENCH000027,10
SYNB0028,Synthetic Benchmark Equity 28 Limited,EQ,01-JAN-2010,10,1,INBENCH000028,10
SYNB0029,Synthetic Benchmark Equity 29 Limited,EQ,01-JAN-2010,10,1,INBENCH000029,10
SYNB0030,Synthetic Benchmark Equity 30 Limited,EQ,01-JAN-2010,10,1,INBENCH000030,10
SYNB0031,Synthetic Benchmark Equity 31 Limited,EQ,01-JAN-2010,10,1,INBENCH000031,10
SYNB0032,Synthetic Benchmark Equity 32 Limited,EQ,01-JAN-2010,10,1,INBENCH000032,10
SYNB0033,Synthetic Benchmark Equity 33 Limited,EQ,01-JAN-2010,10,1,INBENCH000033,10
SYNB0034,Synthetic Benchmark Equity 34 Limited,EQ,01-JAN-2010,10,1,INBENCH000034,10
SYNB0035,Synthetic Benchmark Equity 35 Limited,EQ,01-JAN-2010,10,1,INBENCH000035,10
SYNB0036,Synthetic Benchmark Equity 36 Limited,EQ,01-JAN-2010,10,1,INBENCH000036,10
SYNB0037,Synthetic Benchmark Equity 37 Limited,EQ,01-JAN-2010,10,1,INBENCH000037,10
SYNB0038,Synthetic Benchmark Equity 38 Limited,EQ,01-JAN-2010,10,1,INBENCH000038,10
SYNB0039,Synthetic Benchmark Equity 39 Limited,EQ,01-JAN-2010,10,1,INBENCH000039,10
SYNB0040,Synthetic Benchmark Equity 40 Limited,EQ,01-JAN-2010,10,1,INBENCH000040,10
SYNB0041,Synthetic Benchmark Equity 41 Limited,EQ,01-JAN-2010,10,1,INBENCH000041,10
SYNB0042,Synthetic Benchmark Equity 42 Limited,EQ,01-JAN-2010,10,1,INBENCH000042,10
SYNB0043,Synthetic Benchmark Equity 43 Limited,EQ,01-JAN-2010,10,1,INBENCH000043,10
SYNB0044,Synthetic Benchmark Equity 44 Limited,EQ,01-JAN-2010,10,1,INBENCH000044,10
SYNB0045,Synthetic Benchmark Equity 45 Limited,EQ,01-JAN-2010,10,1,INBENCH000045,10
